2018-09-23 17:33:29 UTC Starting Parity-Ethereum/v2.0.6-stable-7658d22-20180921/x86_64-linux-gnu/rustc1.29.0
2018-09-23 17:33:29 UTC Keys path /root/.local/share/io.parity.ethereum/keys/ethereum
2018-09-23 17:33:29 UTC DB path /cyberdata/ethereum/db/906a34e69aec8c0d
2018-09-23 17:33:29 UTC State DB configuration: fast
2018-09-23 17:33:29 UTC Operating mode: active
2018-09-23 17:33:29 UTC Configured for Foundation using Ethash engine
2018-09-23 17:33:31 UTC Updated conversion rate to Ξ1 = US$242.46 (19639960 wei/gas)
2018-09-23 17:33:35 UTC Syncing snapshot 0/2088        #0    9/25 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,    0 µs
2018-09-24 20:44:28 UTC Imported #6392825 0xbcb3…e024 (71 txs, 7.99 Mgas, 432 ms, 31.58 KiB)
2018-09-24 20:44:36 UTC Imported #6392826 0x2910…5a7b (117 txs, 8.00 Mgas, 1071 ms, 23.86 KiB)
2018-09-24 20:44:44 UTC Imported #6392827 0xe47e…5eec (51 txs, 7.97 Mgas, 271 ms, 35.54 KiB)
2018-09-24 20:44:48 UTC Imported #6392826 0x0c0a…f73b (122 txs, 7.51 Mgas, 589 ms, 24.13 KiB) + another 1 block(s) containing 7 tx(s)
2018-09-24 20:44:53 UTC Imported #6392827 0x505f…46c4 (71 txs, 7.95 Mgas, 995 ms, 23.53 KiB)
2018-09-24 20:44:59 UTC    #495686   23/25 peers      6 MiB chain  105 MiB db  0 bytes queue   16 MiB sync  RPC:  0 conn,    0 req/s,  106 µs
2018-09-24 20:45:05 UTC Imported #6392829 0x6b5c…11a0 (58 txs, 7.02 Mgas, 807 ms, 13.62 KiB)
2018-09-24 20:45:17 UTC Imported #6392830 0x1b8b…d560 (52 txs, 7.96 Mgas, 407 ms, 38.36 KiB)
2018-09-24 20:45:31 UTC    #499783   24/25 peers      5 MiB chain  105 MiB db  0 bytes queue   36 MiB sync  RPC:  0 conn,    0 req/s,  106 µs
2018-09-24 20:45:44 UTC Imported #6392831 0x144f…331a (14 txs, 0.46 Mgas, 48 ms, 2.44 KiB)
2018-09-24 20:45:58 UTC Imported #6392833 0x0bc7…94e0 (0 txs, 0.00 Mgas, 3 ms, 0.54 KiB)
2018-09-24 20:46:06 UTC    #506421   24/25 peers      5 MiB chain  105 MiB db  0 bytes queue   47 MiB sync  RPC:  0 conn,    0 req/s,  106 µs
2018-09-24 20:46:20 UTC Imported #6392834 0xaf6e…0ab0 (42 txs, 7.97 Mgas, 414 ms, 36.15 KiB)
2018-09-24 20:46:28 UTC Imported #6392835 0x1471…cdbb (79 txs, 7.98 Mgas, 294 ms, 36.64 KiB)
2018-09-24 20:46:42 UTC    #515630   23/25 peers      5 MiB chain  105 MiB db  0 bytes queue   14 MiB sync  RPC:  0 conn,    0 req/s,  103 µs
2018-09-24 20:46:57 UTC Imported #6392836 0xe47a…59d2 (26 txs, 7.96 Mgas, 325 ms, 39.59 KiB)
2018-09-24 20:47:12 UTC    #520453   25/25 peers      5 MiB chain  105 MiB db  0 bytes queue   39 MiB sync  RPC:  0 conn,    0 req/s,  103 µs
2018-09-24 20:47:29 UTC Imported #6392837 0x3ce8…39f6 (78 txs, 7.97 Mgas, 641 ms, 28.45 KiB)
2018-09-24 20:47:31 UTC Imported #6392838 0x7885…f3ea (37 txs, 1.24 Mgas, 170 ms, 6.12 KiB)
2018-09-24 20:47:43 UTC    #525310   23/25 peers      5 MiB chain  105 MiB db  0 bytes queue   15 MiB sync  RPC:  0 conn,    0 req/s,  103 µs
2018-09-24 20:48:07 UTC Imported #6392839 0x6abe…e079 (139 txs, 7.68 Mgas, 588 ms, 32.19 KiB)
2018-09-24 20:48:13 UTC Imported #6392840 0xb0f9…1259 (79 txs, 4.04 Mgas, 452 ms, 15.37 KiB)
2018-09-24 20:48:19 UTC    #534145   25/25 peers      5 MiB chain  105 MiB db  0 bytes queue   28 MiB sync  RPC:  0 conn,   13 req/s,  103 µs
2018-09-24 20:48:27 UTC Imported #6392841 0xfee8…4d83 (34 txs, 7.96 Mgas, 412 ms, 38.04 KiB)
2018-09-24 20:48:36 UTC Imported #6392842 0x3a5a…67ee (57 txs, 7.98 Mgas, 330 ms, 33.06 KiB)
2018-09-24 20:48:54 UTC    #539130   23/25 peers      5 MiB chain  105 MiB db  0 bytes queue   45 MiB sync  RPC:  0 conn,    0 req/s,  103 µs
2018-09-24 20:49:05 UTC Imported #6392843 0x997e…f34a (42 txs, 7.96 Mgas, 515 ms, 37.56 KiB)
2018-09-24 20:49:13 UTC Imported #6392844 0x6c66…100e (89 txs, 7.96 Mgas, 512 ms, 38.45 KiB)
2018-09-24 20:49:27 UTC    #547937   24/25 peers      5 MiB chain  105 MiB db  0 bytes queue   21 MiB sync  RPC:  0 conn,    0 req/s,  103 µs
2018-09-24 20:49:33 UTC Imported #6392845 0xb29c…033c (38 txs, 7.95 Mgas, 304 ms, 36.43 KiB)
2018-09-24 20:49:42 UTC Imported #6392846 0x7682…6b4a (0 txs, 0.00 Mgas, 1 ms, 0.52 KiB)
2018-09-24 20:49:49 UTC Imported #6392847 0xafc7…c0a1 (38 txs, 2.00 Mgas, 101 ms, 8.11 KiB)
2018-09-24 20:49:52 UTC Imported #6392847 0x319c…fc79 (87 txs, 7.97 Mgas, 294 ms, 35.20 KiB)
2018-09-24 20:49:57 UTC    #553175   19/25 peers      6 MiB chain  105 MiB db  0 bytes queue   15 MiB sync  RPC:  0 conn,    0 req/s,  101 µs
2018-09-24 20:50:21 UTC Imported #6392848 0x96fb…6d2c (57 txs, 7.96 Mgas, 168 ms, 36.65 KiB)
2018-09-24 20:50:23 UTC Imported #6392849 0x3c30…5f53 (75 txs, 4.42 Mgas, 183 ms, 12.21 KiB)
2018-09-24 20:50:29 UTC    #562967   25/25 peers      5 MiB chain  105 MiB db  0 bytes queue   19 MiB sync  RPC:  0 conn,   13 req/s,  101 µs
2018-09-24 20:50:37 UTC Imported #6392850 0x64de…e235 (251 txs, 7.97 Mgas, 722 ms, 36.48 KiB)
2018-09-24 20:50:41 UTC Imported #6392850 0x4cb3…ce76 (21 txs, 0.77 Mgas, 46 ms, 5.00 KiB)
2018-09-24 20:50:51 UTC Reorg to #6392851 0xfdfb…9d94 (0x64de…e235 #6392849 0x3c30…5f53 0x4cb3…ce76)
2018-09-24 20:50:52 UTC Imported #6392851 0xfdfb…9d94 (41 txs, 7.96 Mgas, 1341 ms, 37.90 KiB)
2018-09-24 20:51:00 UTC    #570696   21/25 peers      5 MiB chain  105 MiB db  0 bytes queue   25 MiB sync  RPC:  0 conn,    1 req/s,  101 µs
2018-09-24 20:51:05 UTC Imported #6392852 0x9b1b…6ab0 (60 txs, 7.97 Mgas, 450 ms, 35.78 KiB)
2018-09-24 20:51:06 UTC Updated conversion rate to Ξ1 = US$234.44 (20311826 wei/gas)
2018-09-24 20:51:11 UTC Imported #6392853 0xd482…d671 (25 txs, 7.95 Mgas, 398 ms, 37.49 KiB)
2018-09-24 20:51:18 UTC Imported #6392854 0x5d21…07aa (93 txs, 7.95 Mgas, 785 ms, 29.47 KiB)
2018-09-24 20:51:21 UTC Imported #6392855 0x8a4c…c7c7 (59 txs, 7.97 Mgas, 696 ms, 28.01 KiB)
2018-09-24 20:51:25 UTC Imported #6392855 0x74a5…d448 (59 txs, 7.95 Mgas, 438 ms, 27.73 KiB)
2018-09-24 20:51:32 UTC    #579579   22/25 peers      5 MiB chain  106 MiB db  0 bytes queue   17 MiB sync  RPC:  0 conn,    0 req/s,   99 µs
2018-09-24 20:51:34 UTC Imported #6392854 0x80eb…d81f (30 txs, 7.97 Mgas, 213 ms, 36.18 KiB)
2018-09-24 20:51:40 UTC Imported #6392857 0x0cd5…3969 (7 txs, 0.35 Mgas, 40 ms, 1.58 KiB)
2018-09-24 20:52:05 UTC    #589122   23/25 peers      8 MiB chain  105 MiB db  0 bytes queue   20 MiB sync  RPC:  0 conn,    0 req/s,  101 µs
2018-09-24 20:52:21 UTC Imported #6392858 0x6c1f…6a07 (66 txs, 7.97 Mgas, 489 ms, 34.30 KiB)
2018-09-24 20:52:23 UTC Imported #6392857 0xc87e…3900 (48 txs, 7.96 Mgas, 293 ms, 34.31 KiB)
2018-09-24 20:52:27 UTC Imported #6392859 0x3682…56e3 (95 txs, 7.98 Mgas, 569 ms, 38.61 KiB)
2018-09-24 20:52:40 UTC Imported #6392860 0x3b84…d326 (26 txs, 2.60 Mgas, 339 ms, 9.08 KiB)
2018-09-24 20:52:41 UTC    #595080   24/25 peers      6 MiB chain  105 MiB db  0 bytes queue   43 MiB sync  RPC:  0 conn,    0 req/s,  101 µs
2018-09-24 20:53:01 UTC Imported #6392860 0x8d70…0054 (51 txs, 3.95 Mgas, 256 ms, 13.18 KiB)
2018-09-24 20:53:07 UTC Imported #6392862 0x4409…0081 (19 txs, 8.00 Mgas, 227 ms, 40.96 KiB)
2018-09-24 20:53:12 UTC    #603676   22/25 peers      5 MiB chain  106 MiB db  0 bytes queue   20 MiB sync  RPC:  0 conn,    0 req/s,  101 µs
2018-09-24 20:53:24 UTC Imported #6392864 0x7d10…d030 (61 txs, 3.66 Mgas, 372 ms, 14.70 KiB)
2018-09-24 20:53:25 UTC Imported #6392865 0xfea5…79dd (21 txs, 7.98 Mgas, 205 ms, 42.06 KiB)
2018-09-24 20:53:31 UTC Imported #6392866 0x2289…09eb (15 txs, 8.00 Mgas, 240 ms, 40.04 KiB)
2018-09-24 20:53:32 UTC Imported #6392867 0xeb37…16f7 (28 txs, 8.00 Mgas, 308 ms, 39.28 KiB)
2018-09-24 20:53:47 UTC    #612982   23/25 peers      6 MiB chain  106 MiB db  0 bytes queue   17 MiB sync  RPC:  0 conn,    0 req/s,  101 µs
2018-09-24 20:53:53 UTC Imported #6392868 0x9a66…7f94 (11 txs, 7.84 Mgas, 251 ms, 39.85 KiB)
2018-09-24 20:53:59 UTC Imported #6392870 0x2759…cf54 (19 txs, 7.97 Mgas, 292 ms, 40.33 KiB)
2018-09-24 20:54:06 UTC Imported #6392871 0x9a7f…5cb0 (14 txs, 7.99 Mgas, 241 ms, 40.84 KiB)
2018-09-24 20:54:19 UTC    #617933   25/25 peers      5 MiB chain  106 MiB db  0 bytes queue   37 MiB sync  RPC:  0 conn,    0 req/s,  101 µs
2018-09-24 20:54:25 UTC Imported #6392874 0x96d7…a209 (43 txs, 7.91 Mgas, 395 ms, 37.55 KiB)
2018-09-24 20:54:27 UTC Imported #6392875 0x22f1…ec5d (22 txs, 8.00 Mgas, 366 ms, 36.39 KiB)
2018-09-24 20:54:34 UTC Imported #6392876 0x29c8…8b66 (54 txs, 7.99 Mgas, 454 ms, 31.89 KiB)
2018-09-24 20:54:54 UTC    #623258   24/25 peers      6 MiB chain  106 MiB db  0 bytes queue   21 MiB sync  RPC:  0 conn,    0 req/s,   99 µs
2018-09-24 20:54:56 UTC Imported #6392877 0xf21a…1f0f (28 txs, 7.99 Mgas, 495 ms, 34.11 KiB)
2018-09-24 20:55:07 UTC Imported #6392878 0xc5cd…9eac (63 txs, 7.80 Mgas, 466 ms, 38.71 KiB)
2018-09-24 20:55:21 UTC Imported #6392879 0x0305…6ed5 (51 txs, 8.00 Mgas, 460 ms, 35.23 KiB)
2018-09-24 20:55:27 UTC    #633416   23/25 peers      5 MiB chain  106 MiB db  0 bytes queue   18 MiB sync  RPC:  0 conn,    0 req/s,   99 µs
2018-09-24 20:55:30 UTC Imported #6392880 0x3e66…7879 (56 txs, 7.99 Mgas, 421 ms, 39.76 KiB)
2018-09-24 20:55:34 UTC Imported #6392881 0x5219…dafe (13 txs, 2.98 Mgas, 83 ms, 11.92 KiB)
2018-09-24 20:55:59 UTC    #638907   24/25 peers      5 MiB chain  106 MiB db  0 bytes queue   16 MiB sync  RPC:  0 conn,   14 req/s,   97 µs
2018-09-24 20:56:18 UTC Imported #6392882 0xd967…a522 (32 txs, 7.98 Mgas, 297 ms, 37.23 KiB)
2018-09-24 20:56:31 UTC    #649278   25/25 peers      5 MiB chain  106 MiB db  0 bytes queue   22 MiB sync  RPC:  0 conn,    0 req/s,   93 µs
2018-09-24 20:56:33 UTC Imported #6392883 0xd3d4…f03a (99 txs, 7.99 Mgas, 930 ms, 19.49 KiB)
2018-09-24 20:56:47 UTC Imported #6392884 0x5a79…484f (96 txs, 8.00 Mgas, 575 ms, 27.66 KiB)
2018-09-24 20:56:51 UTC Imported #6392885 0xb68f…c94c (78 txs, 8.00 Mgas, 744 ms, 18.36 KiB)
2018-09-24 20:57:03 UTC    #650802   25/25 peers      5 MiB chain  105 MiB db  0 bytes queue   44 MiB sync  RPC:  0 conn,    0 req/s,   93 µs
2018-09-24 20:57:06 UTC Imported #6392886 0x69a9…ca97 (30 txs, 7.99 Mgas, 488 ms, 18.58 KiB)
2018-09-24 20:57:36 UTC    #663217   24/25 peers      5 MiB chain  106 MiB db  0 bytes queue   19 MiB sync  RPC:  0 conn,    0 req/s,   93 µs
2018-09-24 20:57:45 UTC Imported #6392887 0x53b5…038f (54 txs, 7.99 Mgas, 356 ms, 37.43 KiB)
2018-09-24 20:57:56 UTC Imported #6392888 0xa435…72e7 (95 txs, 7.98 Mgas, 402 ms, 35.97 KiB)
2018-09-24 20:58:08 UTC Imported #6392889 0xa979…aa02 (74 txs, 7.99 Mgas, 336 ms, 36.21 KiB)
2018-09-24 20:58:13 UTC Imported #6392890 0x3114…fabe (94 txs, 7.98 Mgas, 807 ms, 28.48 KiB)
2018-09-24 20:58:15 UTC    #673061   24/25 peers      5 MiB chain  106 MiB db  0 bytes queue   22 MiB sync  RPC:  0 conn,    0 req/s,   93 µs
2018-09-24 20:58:23 UTC Imported #6392892 0xf332…f367 (52 txs, 7.75 Mgas, 1178 ms, 30.02 KiB) + another 1 block(s) containing 25 tx(s)
2018-09-24 20:58:38 UTC Imported #6392893 0x4f5f…18eb (19 txs, 7.99 Mgas, 216 ms, 41.29 KiB)
2018-09-24 20:58:43 UTC Imported #6392894 0x4a42…a657 (45 txs, 8.00 Mgas, 451 ms, 34.84 KiB)
2018-09-24 20:58:49 UTC    #682011   24/25 peers      5 MiB chain  105 MiB db  0 bytes queue   20 MiB sync  RPC:  0 conn,    0 req/s,   93 µs
2018-09-24 20:59:17 UTC Imported #6392895 0x2965…3259 (39 txs, 7.99 Mgas, 281 ms, 40.08 KiB)
2018-09-24 20:59:20 UTC    #683916   23/25 peers      5 MiB chain  106 MiB db  0 bytes queue   61 MiB sync  RPC:  0 conn,   15 req/s,   93 µs
2018-09-24 20:59:21 UTC Imported #6392896 0x7b20…9a80 (0 txs, 0.00 Mgas, 1 ms, 0.52 KiB)
2018-09-24 20:59:23 UTC Imported #6392897 0x516b…5f06 (115 txs, 7.78 Mgas, 393 ms, 36.23 KiB)
2018-09-24 20:59:36 UTC Imported #6392898 0xc613…fc74 (54 txs, 8.00 Mgas, 1125 ms, 29.17 KiB)
2018-09-24 20:59:45 UTC Imported #6392900 0xded7…a3c7 (22 txs, 1.07 Mgas, 63 ms, 4.01 KiB)
2018-09-24 20:59:50 UTC    #688012   23/25 peers      5 MiB chain  105 MiB db  0 bytes queue   15 MiB sync  RPC:  0 conn,    1 req/s,   99 µs
2018-09-24 20:59:58 UTC Imported #6392901 0x61e0…ad3e (17 txs, 7.42 Mgas, 285 ms, 38.96 KiB)
2018-09-24 21:00:05 UTC Imported #6392902 0xdd8f…e518 (100 txs, 8.00 Mgas, 661 ms, 20.89 KiB)
2018-09-24 21:00:07 UTC Imported #6392900 0x2175…64b5 (51 txs, 7.99 Mgas, 296 ms, 37.86 KiB)
2018-09-24 21:00:10 UTC Imported #6392903 0x1580…a542 (22 txs, 7.35 Mgas, 355 ms, 37.66 KiB)
2018-09-24 21:00:21 UTC    #699056   23/25 peers      4 MiB chain  105 MiB db  0 bytes queue   19 MiB sync  RPC:  0 conn,    0 req/s,   99 µs
2018-09-24 21:00:31 UTC Imported #6392904 0xf385…0489 (58 txs, 7.98 Mgas, 755 ms, 35.69 KiB)
2018-09-24 21:00:51 UTC    #703994   24/25 peers      5 MiB chain  105 MiB db  0 bytes queue   21 MiB sync  RPC:  0 conn,    0 req/s,   99 µs
2018-09-24 21:01:02 UTC Imported #6392905 0xcf4a…0da2 (118 txs, 7.99 Mgas, 427 ms, 30.54 KiB)
2018-09-24 21:01:06 UTC Imported #6392904 0x0118…5722 (59 txs, 8.00 Mgas, 380 ms, 35.81 KiB)
2018-09-24 21:01:21 UTC    #709104   25/25 peers      5 MiB chain  105 MiB db  0 bytes queue   21 MiB sync  RPC:  0 conn,    0 req/s,  102 µs
2018-09-24 21:01:36 UTC Syncing #6392905 0xcf4a…0da2     0.00 blk/s    0.0 tx/s    0 Mgas/s      0+    0 Qed  #6392899   25/25 peers      6 MiB chain  105 MiB db  0 bytes queue   15 MiB sync  RPC:  0 conn,    0 req/s,  102 µs
2018-09-24 21:01:40 UTC Imported #6392906 0x908b…331a (113 txs, 8.00 Mgas, 727 ms, 32.80 KiB)
2018-09-24 21:01:46 UTC Imported #6392907 0x044a…4e01 (96 txs, 7.99 Mgas, 325 ms, 34.61 KiB)
2018-09-24 21:02:05 UTC Imported #6392908 0x5934…af1b (182 txs, 7.99 Mgas, 501 ms, 35.61 KiB)
2018-09-24 21:02:10 UTC Imported #6392909 0x6bad…cdbf (97 txs, 8.00 Mgas, 341 ms, 28.82 KiB)
2018-09-24 21:02:15 UTC Imported #6392907 0x2bc8…2c97 (119 txs, 7.99 Mgas, 839 ms, 34.20 KiB)
2018-09-24 21:02:17 UTC    #718566   22/25 peers      6 MiB chain  105 MiB db  0 bytes queue   47 MiB sync  RPC:  0 conn,    0 req/s,  102 µs
2018-09-24 21:02:26 UTC Imported #6392910 0x9c49…f8be (55 txs, 8.00 Mgas, 451 ms, 41.35 KiB)
2018-09-24 21:02:28 UTC Imported #6392911 0xb478…870f (105 txs, 5.47 Mgas, 314 ms, 19.20 KiB)
2018-09-24 21:02:34 UTC Imported #6392912 0x4c13…8e86 (18 txs, 7.98 Mgas, 26 ms, 2.76 KiB) + another 1 block(s) containing 25 tx(s)
2018-09-24 21:02:35 UTC Imported #6392913 0xd1c9…88a4 (32 txs, 7.98 Mgas, 216 ms, 39.86 KiB)
2018-09-24 21:02:50 UTC Imported #6392914 0x8c43…d909 (18 txs, 7.90 Mgas, 239 ms, 41.05 KiB)
2018-09-24 21:02:52 UTC    #722663   23/25 peers      6 MiB chain  105 MiB db  0 bytes queue   20 MiB sync  RPC:  0 conn,    0 req/s,  102 µs
2018-09-24 21:03:14 UTC Imported #6392915 0x556b…8a48 (31 txs, 1.22 Mgas, 40 ms, 5.91 KiB)
2018-09-24 21:03:16 UTC Imported #6392915 0x1523…34db (73 txs, 7.99 Mgas, 418 ms, 35.61 KiB)
2018-09-24 21:03:23 UTC Imported #6392916 0x97b2…bba9 (126 txs, 7.98 Mgas, 426 ms, 24.33 KiB)
2018-09-24 21:03:25 UTC    #731990   24/25 peers      5 MiB chain  105 MiB db  0 bytes queue   25 MiB sync  RPC:  0 conn,    0 req/s,  102 µs
2018-09-24 21:03:25 UTC Imported #6392917 0x265c…35d1 (80 txs, 7.98 Mgas, 678 ms, 39.50 KiB)
2018-09-24 21:03:48 UTC Syncing #6392917 0x265c…35d1     0.00 blk/s    0.0 tx/s    0 Mgas/s      0+    0 Qed  #6392899   24/25 peers      5 MiB chain  105 MiB db  0 bytes queue   19 MiB sync  RPC:  0 conn,    0 req/s,  102 µs
2018-09-24 21:03:53 UTC Imported #6392921 0x42d7…c2bd (80 txs, 7.99 Mgas, 224 ms, 33.63 KiB)
2018-09-24 21:04:20 UTC Imported #6392922 0x0d00…de7d (68 txs, 7.99 Mgas, 411 ms, 35.67 KiB)
2018-09-24 21:04:21 UTC    #732244   23/25 peers      5 MiB chain  106 MiB db  0 bytes queue   60 MiB sync  RPC:  0 conn,    0 req/s,  102 µs
2018-09-24 21:04:49 UTC Imported #6392923 0xdd7d…08bf (160 txs, 8.00 Mgas, 300 ms, 28.54 KiB)
2018-09-24 21:04:54 UTC    #742077   23/25 peers      4 MiB chain  105 MiB db  0 bytes queue   18 MiB sync  RPC:  0 conn,    0 req/s,  103 µs
2018-09-24 21:05:01 UTC Imported #6392924 0x8d11…e3df (157 txs, 7.99 Mgas, 696 ms, 33.75 KiB)
2018-09-24 21:05:13 UTC Imported #6392925 0x8ad3…9d23 (207 txs, 7.98 Mgas, 352 ms, 33.37 KiB)
2018-09-24 21:05:28 UTC    #747822   22/25 peers      7 MiB chain  104 MiB db  0 bytes queue   47 MiB sync  RPC:  0 conn,    0 req/s,  107 µs
2018-09-24 21:05:33 UTC Imported #6392926 0x5a12…8522 (52 txs, 7.97 Mgas, 237 ms, 34.94 KiB)
2018-09-24 21:05:48 UTC Imported #6392927 0x087a…5c86 (165 txs, 7.99 Mgas, 451 ms, 27.02 KiB)
2018-09-24 21:05:55 UTC Imported #6392928 0xfd8d…d190 (38 txs, 7.99 Mgas, 319 ms, 36.69 KiB)
2018-09-24 21:05:59 UTC    #758336   23/25 peers      1 MiB chain  105 MiB db  0 bytes queue   15 MiB sync  RPC:  0 conn,   16 req/s,  110 µs
2018-09-24 21:06:33 UTC    #773758   23/25 peers      4 MiB chain  105 MiB db  0 bytes queue   17 MiB sync  RPC:  0 conn,    0 req/s,  110 µs
2018-09-24 21:06:35 UTC Imported #6392929 0x72d3…b72e (156 txs, 7.67 Mgas, 499 ms, 26.42 KiB)
2018-09-24 21:06:43 UTC Imported #6392930 0x180b…0f3d (37 txs, 7.99 Mgas, 270 ms, 36.86 KiB)
2018-09-24 21:06:57 UTC Imported #6392931 0xcc79…ef6e (72 txs, 7.98 Mgas, 246 ms, 34.28 KiB)
2018-09-24 21:07:06 UTC Imported #6392932 0x1611…e59c (53 txs, 7.98 Mgas, 383 ms, 31.41 KiB)
2018-09-24 21:07:07 UTC    #783685   22/25 peers      3 MiB chain  105 MiB db  0 bytes queue   16 MiB sync  RPC:  0 conn,    0 req/s,  110 µs
2018-09-24 21:07:17 UTC Imported #6392933 0xeaca…7208 (55 txs, 7.98 Mgas, 414 ms, 38.65 KiB)
2018-09-24 21:07:38 UTC    #793470   24/25 peers      6 MiB chain  104 MiB db  0 bytes queue   51 MiB sync  RPC:  0 conn,    0 req/s,  110 µs
2018-09-24 21:08:12 UTC Imported #6392934 0x9a81…b85c (80 txs, 7.98 Mgas, 455 ms, 36.86 KiB)
2018-09-24 21:08:17 UTC    #806075   24/25 peers      5 MiB chain  105 MiB db  0 bytes queue   19 MiB sync  RPC:  0 conn,    0 req/s,  110 µs
2018-09-24 21:08:19 UTC Imported #6392935 0xc252…5867 (167 txs, 7.99 Mgas, 621 ms, 26.92 KiB)
2018-09-24 21:08:23 UTC Imported #6392936 0x92ab…3e31 (11 txs, 0.27 Mgas, 14 ms, 2.17 KiB)
2018-09-24 21:08:36 UTC Imported #6392937 0x91cc…8e99 (80 txs, 7.98 Mgas, 890 ms, 26.65 KiB)
2018-09-24 21:08:42 UTC Syncing #6392937 0x9aec…a154     0.08 blk/s    7.9 tx/s    0 Mgas/s      0+    0 Qed  #6392935   23/25 peers      4 MiB chain  105 MiB db  0 bytes queue   19 MiB sync  RPC:  0 conn,    0 req/s,  110 µs
2018-09-24 21:08:47 UTC Imported #6392938 0x8e90…3e29 (76 txs, 8.00 Mgas, 425 ms, 31.88 KiB)
2018-09-24 21:09:03 UTC Imported #6392939 0x1c1d…5be1 (83 txs, 7.98 Mgas, 321 ms, 35.67 KiB)
2018-09-24 21:09:13 UTC Imported #6392940 0x5727…117a (188 txs, 8.00 Mgas, 1032 ms, 25.76 KiB)
2018-09-24 21:09:20 UTC    #823941   24/25 peers      5 MiB chain  105 MiB db  0 bytes queue   20 MiB sync  RPC:  0 conn,    1 req/s,  105 µs
2018-09-24 21:09:40 UTC Imported #6392941 0x3d51…7915 (154 txs, 7.99 Mgas, 477 ms, 28.44 KiB)
2018-09-24 21:09:52 UTC    #829975   25/25 peers      5 MiB chain  105 MiB db  0 bytes queue   31 MiB sync  RPC:  0 conn,    0 req/s,  105 µs
2018-09-24 21:10:16 UTC Imported #6392943 0xf82e…238f (23 txs, 1.05 Mgas, 105 ms, 4.76 KiB) + another 1 block(s) containing 102 tx(s)
2018-09-24 21:10:25 UTC    #841949   24/25 peers     10 MiB chain  105 MiB db  0 bytes queue   17 MiB sync  RPC:  0 conn,    0 req/s,  105 µs
2018-09-24 21:10:26 UTC Imported #6392944 0x313f…5421 (177 txs, 7.84 Mgas, 404 ms, 26.25 KiB)
2018-09-24 21:10:27 UTC Imported #6392945 0x3dfb…480d (0 txs, 0.00 Mgas, 0 ms, 0.52 KiB)
2018-09-24 21:11:00 UTC Imported #6392946 0x9007…2c22 (68 txs, 3.42 Mgas, 233 ms, 12.02 KiB)
2018-09-24 21:11:03 UTC    #847428   22/25 peers      5 MiB chain  105 MiB db  0 bytes queue   36 MiB sync  RPC:  0 conn,    0 req/s,  110 µs
2018-09-24 21:11:04 UTC Imported #6392947 0xe5a4…272a (116 txs, 7.99 Mgas, 394 ms, 25.43 KiB)
2018-09-24 21:11:09 UTC Imported #6392948 0x81fc…f5a5 (50 txs, 7.99 Mgas, 368 ms, 34.31 KiB)
2018-09-24 21:11:12 UTC Imported #6392948 0xda53…2a39 (53 txs, 7.99 Mgas, 302 ms, 34.51 KiB)
2018-09-24 21:11:35 UTC    #859903   23/25 peers      5 MiB chain  105 MiB db  0 bytes queue   17 MiB sync  RPC:  0 conn,    0 req/s,  105 µs
2018-09-24 21:11:38 UTC Imported #6392949 0xa3be…6f42 (18 txs, 7.97 Mgas, 459 ms, 24.03 KiB)
2018-09-24 21:11:43 UTC Imported #6392950 0x1704…9591 (122 txs, 7.99 Mgas, 549 ms, 21.67 KiB) + another 1 block(s) containing 84 tx(s)
2018-09-24 21:11:49 UTC Imported #6392951 0xef0d…ac4b (35 txs, 7.98 Mgas, 333 ms, 43.95 KiB)
2018-09-24 21:12:03 UTC Imported #6392953 0xad33…1268 (43 txs, 8.00 Mgas, 1088 ms, 41.29 KiB) + another 1 block(s) containing 49 tx(s)
2018-09-24 21:12:05 UTC    #873936   24/25 peers      5 MiB chain  105 MiB db  0 bytes queue   17 MiB sync  RPC:  0 conn,    0 req/s,  105 µs
2018-09-24 21:12:11 UTC Imported #6392954 0xecd2…b566 (66 txs, 7.98 Mgas, 293 ms, 38.76 KiB)
2018-09-24 21:12:22 UTC Imported #6392955 0xaabb…7f2d (46 txs, 2.47 Mgas, 183 ms, 9.30 KiB)
2018-09-24 21:12:28 UTC Imported #6392955 0x2566…28d2 (360 txs, 7.96 Mgas, 1038 ms, 39.69 KiB)
2018-09-24 21:12:31 UTC Imported #6392956 0x6bd8…8348 (362 txs, 8.00 Mgas, 752 ms, 40.42 KiB)
2018-09-24 21:12:38 UTC    #878793   24/25 peers      3 MiB chain  105 MiB db  0 bytes queue   18 MiB sync  RPC:  0 conn,    0 req/s,  105 µs
2018-09-24 21:12:50 UTC Imported #6392957 0x9844…d579 (79 txs, 8.00 Mgas, 364 ms, 42.70 KiB)
2018-09-24 21:12:55 UTC Imported #6392958 0xb9b7…1c27 (12 txs, 0.64 Mgas, 52 ms, 2.23 KiB)
2018-09-24 21:13:04 UTC Imported #6392959 0xf569…ee72 (39 txs, 7.75 Mgas, 235 ms, 38.52 KiB)
2018-09-24 21:13:09 UTC    #884543   25/25 peers      5 MiB chain  105 MiB db  0 bytes queue   17 MiB sync  RPC:  0 conn,   18 req/s,  105 µs
2018-09-24 21:13:21 UTC Imported #6392960 0x49df…9550 (76 txs, 7.97 Mgas, 292 ms, 38.33 KiB)
